CHCID	RNAseqProject	read	RNAseq_echID	State
CHC051T	PJ1204037	100	CHC051T	T
CHC1041T	PJ1204037	100	CHC1041T	T
CHC1052T	PJ1204037	100	CHC1052T	T
CHC1053T	PJ1204037	100	CHC1053T	T
CHC1055T	PJ1204037	100	CHC1055T	T
CHC1061T	PJ1204037	100	CHC1061T	T
CHC121T	PJ1204037	100	CHC121T	T
CHC205T	PJ1204037	100	CHC205T	T
CHC253T	PJ1204037	100	CHC253T	T
CHC302T	PJ1204037	100	CHC302T	T
CHC304T	PJ1204037	100	CHC304T	T
CHC313T	PJ1204037	100	CHC313T	T
CHC314T	PJ1204037	100	CHC314T	T
CHC320T	PJ1204037	100	CHC320T	T
CHC322T	PJ1204037	100	CHC322T	T
CHC326T	PJ1204037	100	CHC326T	T
CHC327T	PJ1204037	100	CHC327T	T
CHC429T	PJ1204037	100	CHC429T	T
CHC433T	PJ1204037	100	CHC433T	T
CHC609T	PJ1204037	100	CHC609T	T
CHC614T	PJ1204037	100	CHC614T	T
CHC736T	PJ1204037	100	CHC736T	T
CHC793T	PJ1204037	100	CHC793T	T
CHC794T	PJ1204037	100	CHC794T	T
CHC796T	PJ1204037	100	CHC796T	T
CHC884T	PJ1204037	100	CHC884T	T
CHC912T	PJ1204037	100	CHC912T	T
CHC918T	PJ1204037	100	CHC918T	T
CHC961T	PJ1204037	100	CHC961T	T
CHC1744T	PJ1212200	100	CHC1744T	T
CHC1010T	PJ1212200	100	CHC1010T	T
CHC1040T	PJ1212200	100	CHC1040T	T
CHC1137T	PJ1212200	100	CHC1137T	T
CHC1148T	PJ1212200	100	CHC1148T	T
CHC1180T	PJ1212200	100	CHC1180T	T
CHC1183T	PJ1212200	100	CHC1183T	T
CHC1189T	PJ1212200	100	CHC1189T	T
CHC1207T	PJ1212200	100	CHC1207T	T
CHC1210T	PJ1212200	100	CHC1210T	T
CHC1211T	PJ1212200	100	CHC1211T	T
CHC1534T	PJ1212200	100	CHC1534T	T
CHC1737T	PJ1212200	100	CHC1737T	T
CHC1747T	PJ1212200	100	CHC1747T	T
CHC1749T	PJ1212200	100	CHC1749T	T
CHC1754T	PJ1212200	100	CHC1754T	T
CHC1756T	PJ1212200	100	CHC1756T	T
CHC1757T	PJ1212200	100	CHC1757T	T
CHC1763T	PJ1212200	100	CHC1763T	T
CHC2325T	PJ1212200	100	CHC2325T	T
CHC432T	PJ1212200	100	CHC432T	T
CHC605T	PJ1212200	100	CHC605T	T
CHC835T	PJ1212200	100	CHC835T	T
CHC862T	PJ1212200	100	CHC862T	T
CHC873T	PJ1212200	100	CHC873T	T
CHC891T	PJ1212200	100	CHC891T	T
CHC898T	PJ1212200	100	CHC898T	T
CHC1055N	PJ1212200	100	CHC1055N	N
CHC1530T	PJ1212200	100	CHC1530T	T
CHC1545T	PJ1212200	100	CHC1545T	T
CHC1568T	PJ1212200	100	CHC1568T	T
CHC1594T	PJ1212200	100	CHC1594T	T
CHC1600T	PJ1212200	100	CHC1600T	T
CHC1602T	PJ1212200	100	CHC1602T	T
CHC1603T	PJ1212200	100	CHC1603T	T
CHC1604T	PJ1212200	100	CHC1604T	T
CHC1616T	PJ1212200	100	CHC1616T	T
CHC1626T	PJ1212200	100	CHC1626T	T
CHC1629T	PJ1212200	100	CHC1629T	T
CHC1704T	PJ1212200	100	CHC1704T	T
CHC1715T	PJ1212200	100	CHC1715T	T
CHC1717T	PJ1212200	100	CHC1717T	T
CHC1720T	PJ1212200	100	CHC1720T	T
CHC1725T	PJ1212200	100	CHC1725T	T
CHC1732T	PJ1212200	100	CHC1732T	T
CHC1736T	PJ1212200	100	CHC1736T	T
CHC1739T	PJ1212200	100	CHC1739T	T
CHC1741T	PJ1212200	100	CHC1741T	T
CHC1742T	PJ1212200	100	CHC1742T	T
CHC1745T	PJ1212200	100	CHC1745T	T
CHC1746T	PJ1212200	100	CHC1746T	T
CHC197T	PJ1212200	100	CHC197T	T
CHC306T	PJ1212200	100	CHC306T	T
CHC561N	PJ1212200	100	CHC561N	N
CHC613T	PJ1212200	100	CHC613T	T
CHC889T	PJ1212200	100	CHC889T	T
CHC1310T	PJ1306111	100	CHC1310T	T
CHC1343T	PJ1306111	100	CHC1343T	T
CHC187T	PJ1306111	100	CHC187T	T
CHC255T	PJ1306111	100	CHC255T	T
CHC2615T	PJ1306111	100	CHC2615T	T
CHC319N	PJ1306111	100	CHC319N	N
CHC326N	PJ1306111	100	CHC326N	N
CHC442T	PJ1306111	100	CHC442T	T
CHC906T	PJ1306111	100	CHC906T	T
CHC1315T	PJ1306111	100	CHC1315T	T
CHC1463T	PJ1306111	100	CHC1463T	T
CHC1468T	PJ1306111	100	CHC1468T	T
CHC343T	PJ1306111	100	CHC343T	T
CHC603T	PJ1306111	100	CHC603T	T
CHC934N	PJ1306111	100	CHC934N	N
CHC1215T	PJ1312222	100	CHC1215T	T
CHC2112T	PJ1312222	100	CHC2112T	T
CHC2189T	PJ1312222	100	CHC2189T	T
CHC2208T	PJ1312222	100	CHC2208T	T
CHC2367T	PJ1312222	100	CHC2367T	T
CHC2432T	PJ1312222	100	CHC2432T	T
CHC2447T	PJ1312222	100	CHC2447T	T
CHC2603T	PJ1312222	100	CHC2603T	T
CHC669T	PJ1312222	100	CHC669T	T
CHC750T	PJ1312222	100	CHC750T	T
CHC933N	PJ1312222	100	CHC933N_PJ1312222	N
CHC985T	PJ1312222	100	CHC985T	T
CHC2210T	PJ1312222_v2	100	CHC2210T	T
CHC2415T	PJ1312222_v2	100	CHC2415T	T
CHC2443T	PJ1312222_v2	100	CHC2443T	T
CHC2448T	PJ1312222_v2	100	CHC2448T	T
